tweets,class
"Because ""Do The Right Thing"" is so intimately connected with #MichaelJackson #Pandering #AnythingForABuck #sarcasm https://t.co/FGx8HK9PzP",1
This is fascinating http://t.co/OYBMyh2H9B @TheAgenda #cdnpoli #politics #cdnelection @spaikin http://t.co/UVqiX6IXVN,0
"""Life is just simple when we stop giving ourself options""✌🏻️ #late #night… https://t.co/YZHV8WXtHh",0
Will Janet Yellen raise rates in September? Who cares? What will Fed chair George Ross do after @realDonaldTrump becomes President? #sarcasm,1
Already..people are boycotting The Express. Shocking! #Sarcasm 😒,1
"McGuane is in this week, it's offical....we're tanking 😂👀 #sarcasm",1
"Yes, racist man, it's our fault the bus broke down and we had to get on this one. #onthebus #sarcasm",1
"Our just published book Connecting Your Students with the World
http://t.co/ayLxae5LTs #edtech #education #highered",0
"@EnragedNY I can hear the CC supporters saying "" It's so great hearing kids talk about Math and talking about their thinking."" #sarcasm",1
"Going LIVE at 4:00 p.m.CDT with http://t.co/Kh0fNPjhQJ
#edtech #education #edutech
#podcast",0
"#wmata fans: stop the negativity. Instead of focusing on the 3 cars that derailed, focus on the 3 cars that DIDN'T! #metro_win! #sarcasm",1
Peace was never an option http://t.co/wTIPsAj8w2 #funny #humor,0
"#Iran #News A call made to save 19year-old Ahwazi prisoner from execution in Iran http://t.co/BMrXLaN6Xk http://t.co/YylBFi0YwH #Irandeal""",0
"""How much does an #education in the #Arts and #Humanities *count* in today's day and age?"" http://t.co/RGYSZJ3fk8",0
"Statement by FW de Klerk on the Death of Nelson Mandela http://t.co/08CDdlmOwN
 #globalcitizen #Education #SDGs",0
Apple dresses #ios to the nines #news #tech #science http://t.co/lwbM5n8npB,0
Why yes I will totally submit my photos to a shitty online magazine for free so you can profit off my and my photographer's work #sarcasm,1
"How some #medical #drugs get promoted by #big #pharma beyond what the #FDA has approved. Worth the #read.
http://t.co/g1cBU4LZl1",0
Thanks @SenatorCardin for standing on the right side of history. #IranDeal ignores #peace &amp; #HumanRights of millions in #Iran &amp; #MiddleEast,0
Yeah everything happens for a reason and sometimes that reason is bc you're fucking stupid! #greatjob #Sarcasm,1
Nice to see things are the same on special teams. #Packers #sarcasm #preseason,1
Oneness Candle  #pagan #magic #oneness #earth #peace http://t.co/KrIS0SBMl4,0
Gifted Students http://t.co/JR2PQDTNxn Check out my #gifted #students blog. #education #edtech #gtchat #edchat #wb http://t.co/YJlVTPsfZy,0
"@verge Ahaha! Yes, THAT’s exactly why! #Sarcasm #OffPoint With articles like this, no wonder you disabled comments. http://t.co/bBAXnhmR5h",1
Amosun’s tax thugs http://t.co/eKjZuiOfya Vascable #politics #magazine,0
Wow @Chegg my box is in great condition. #Sarcasm http://t.co/woYZeOWQZ5,1
A totally not panic-attack inducing way to spend a Sunday night. #sarcasm #cantbreathe #wontsleep… https://t.co/cwQsM4cGcQ,1
"@FripperyLondon #humour #HUMOR ME, CRICKED NECK OR NOT! #angels and #demons #novels #films http://t.co/aqxQ2fmbLk http://t.co/KKPCVGOlX5",0
"#funny Anonymous says FML: Today, I was just a few days away from starting the training for my p... http://t.co/tdV10xMZop #humor #jokes",0
"And now the realization dawns on us. ""Holy shit. I've been watching Fox News."" #GOPDebate http://t.co/D9e164NKNr via @someecards",0
"When #Love Comes Around, #Joy Will Be A Never Ending Sound..#UNLIMITED LOVE FOR ONE ANOTHER
#HeForShe #poetry #peace http://t.co/zFGIMPmFqu",0
"This one is in ""honor"" of the #GOPDebate #TBT  @deadmilkmen    https://t.co/m9NcTP9w5o",0
well this will be a lovely afternoon... #sarcasm,1
Stones for Sanity #humor book about younger adult Inmates working a County Prison farm http://t.co/mWE23OiBUb   #amreading #crimaljustice,0
Planned Parenthood protesters throw condoms at Carly Fiorina http://t.co/96Bj2CDISa #BlackTwitter #tcot #tlot #DefundPP #prolife #GOPDebate,0
Today has just been greeaaat #sarcasm,1
Solitary Confinement Coffee May Be The Worst Branding Idea Ever http://t.co/Hg349k4olB #news #p2,0
"When someone throws you a stone, throw back a flower. - Gandhi #kindness #mindfulness #peace",0
Why the Boks will win the World Cup #SSXtra #sarcasm via @SuperSportTV http://t.co/SCLSfHxvtj,1
"Vodka Mixes Well With Everything,
Exept Decisions.
-
#ShesKindaHotVMA #funny #sarcasm #lol #quote #teen",1
#NigerianDailyNews David Cameron denies pig initiation ceremony claims: The Prime Minister rejects a cla... http://t.co/rSluMReyCZ #news,0
"Every day I wake up and I'm like today is the day, I'm purposely going to bed early tonight. Well, here we are. #late",0
This works for me... I love sarcasm... #sarcasm #winning #longlivedickery https://t.co/FSWL3k3Y44,1
What is your secret identify? http://t.co/Rc3w1h9WJc #Amsterdam #News,0
"@BJAofficial what do you mean? Hozier, Arctic Monkeys and Fall Out Boy are rock. #sarcasm",1
I just love hanging with super conservative people who love telling me their viewpoints on every single topic #sarcasm,1
Im glad i didnt wear my shirt the wrong way 😂 #Late,0
JUST WHAT WE NEED: scientists find way to switch off ageing process. http://t.co/DFG4KPuOFW #sarcasm,1
£38 plus travel/parking to watch United at home to Ipswich in the League Cup. Buzzing about that... just what I needed #Sarcasm #mufc,1
@CNBC looks like a GREAT topic for discussion and opinions at the #GOPDebate cc: @HillaryClinton #Daraprim  https://t.co/oXIVnh7cu6,0
"@gamestop so we get to play the beta AFTER the full release of Tom Clancy's ""The Division""? #sarcasm #fail #lol http://t.co/jFXsls6c3F",1
Work is so much fun today! #sarcasm #sendhelp 😒,1
"#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters) - Lloyd Blankfein, the chairman and chief executive of… http://t.co/cbW9Rvl9Cv",0
Trump Supporters Harass Immigration Protesters In Iowa http://t.co/h0D6VPoc5s #Politics #News,0
NFL season is fast approaching &amp; we'll no longer be the proud owner's of this fabulous trophy. Heartbroken. #sarcasm http://t.co/n2NRZJdjiH,1
How to host Wordpress http://t.co/SAAqdzNhK0 #wordpress #education #design #tech #long-r… http://t.co/3cXVvzslyU http://t.co/n8dhSA8kpK,0
#rx #drugs Stopping Levothyroxine - The same thing has happened to me before. The first two weeks won't be to to b... http://t.co/lcGzIQXC0V,0
Could this work any slower? #sarcastic,1
"#whatilearnedtoday as our country burns, at least @POTUS gave us some tunes! #sarcasm @DocThompsonShow @skiplacombe http://t.co/TrkFPTPjZg",1
@bropa187 @truebluela just had to trade Olivera. #sarcasm,1
Developing &amp; Writing a Pitch for your Book http://t.co/PuwqWENiZA #Education,0
Just called @Gilberto_Bahena and for a second I thought I was talking to @icrespo91  #sarcasm,1
Wow @SaskTel Max Didn't know Saskatchewan #Roughriders beat Ottawa Green Riders in 66 #GreyCup #Sarcasm #Fail http://t.co/oJlKgRodux,1
People who understand #Sarcasm well are generally good at reading other people's minds #WordsofWisdom,1
Grrr... Fuck!!! I need some validation from social media... #Sarcasm #tfILookLike,1
"@RadioTimes as good on #xfactor as on radio!
#sarcasm",1
"Day 5 and counting of chest congestion. But seeing as I'm into self-medication, maybe a Marlboro or two will clear things up a bit? #sarcasm",1
Investors don't love cured pork &amp; brews? $SHAK down 1% despite new Roadside Shack w caramelized onions simmered in beer &amp; bacon. #sarcasm,1
WHERE'S THE GUN CONTROL IN FRANCE??? #sarcasm #thatsnottheanswer  https://t.co/7KLTPyZcDY,1
Felt dinosaur embroidered embroidery jigsaw puzzle learning @Etsy http://t.co/9MI3qRsaMx #Etsy #toy #games #learning #education #craftshout,0
So Cece is/was Charles?! Pll pulled that transgendered card. That's very 2015. That's like the new thing now huh? 😒 #sarcasm,1
"""The opposite of addiction is connection."" - @johannhari101—and many currently illicit #drugs are best used in a connected environment.",0
#Peace is possible only by putting the needs of all before the greed of one – please retweet - http://t.co/HGLZAlg1lj,0
Welcome to our #world - #money #government #usa #Monsanto #presidentialdebate #war #peace it's all #lies #Trump http://t.co/9cLHRW7P54,0
The Buddy Bulletin #humor is out! http://t.co/0sRpO8RIbH Stories via @david_hurley @SunshineDadBlog @MAFatWoman,0
Past Imperfect - #263 http://t.co/u8T9LKahxY  #humor #vintage #photography #hollywood #movies,0
quotes from the novel #thriller #horror #musicfan #1990's #workingclass #violence #drugs #families # http://t.co/TmKN20snLc,0
NIPOST shuts two illegal courier companies in Lagos http://t.co/8WqaMDQCV5 Vascable #politics #punch,0
"Sounds legit, seems like a great guy 
#smartalics #sarcasm  https://t.co/4Qs4lhY0sv",1
"Wasn't it the Gods that taught us, mortals to sin? #Question #Violence and #Evil are part of #Peace and #Love #OneWhole #OneLove",0
Wow! @JohnCena gets his first title shot in 6 months. Well deserved. #sarcasm #WWERaw #SummerSlam #rollins,1
"Health, Economics, And Preparedness: Considerations And… http://t.co/JIT9V7up0H #Healthcare #News #Health #USA #US http://t.co/av6wt5RX63",0
Go to #Bed #Late but I wake up so damn #Early cuz the #Grind never #Sleeps but if I had a choice I… https://t.co/aslbw0oGin,0
Mystery solved!!! #funny #humor https://t.co/bOkyxUIrzR,0
It's a good thing I washed my car in time for this amazing dust storm! #sarcasm,1
The @ACLU documents how SWAT cops &amp; the #War on #Drugs are destroying our rights under the #Constitution http://t.co/J2eaUemI9C #California,0
Soooo busy here selling licenses in Parshall 😴 #sarcasm,1
Wow I'm so glad the #Vikings extended Walsh's contract... #sarcasm #bitchbetterhavemymoney,1
"#KaliefBrowder held 3 yrs w/no trial, but #NFLPA wants a decision on the #Brady #DeflateGate in less than 2 months. Seems fair #Sarcasm @NFL",1
Hope you two are having a good time together ☺️😌 #sarcasm,1
@_raffmarinas meek mill still the best eh #sarcasm,1
#CarlyFiorina suggested #marijuana is more dangerous than #alcohol. She's wrong #drugs #marijuananews #alcoholism  http://t.co/70O0t62rJb,0
"@Arcane___ @SaintNegro27 @FergReturns @deray ok, so because I support black people I am a racist, that makes perfect sense. #sarcasm",1
@RHOBHFans I don't understand why David would cheat.... #sarcasm,1
The moment before you educate a complete idiot. #blessed #reading #education #enlightened https://t.co/jSDOHkIHjz,0
"“Honesty is the best policy -- when there is money in it.” Mark Twain

#Sarcastic but #truth",1
"When they said ""Rakyat Didahulukan"", the #sarcasm hashtag should've been included. https://t.co/brf6Gyjnjg",1
Bank account looks really pretty after buying my books. #sarcasm 😅,1
Thank you for smile at me and then stab me at my back... #Realfriends  #sarcasm,1
@Sid_Seixeiro Game on home soil as the defending champs. Going for gold against the world powerhouse in baseball. Who wants that? #sarcasm,1
"Define poor. #Sarcastic but #truth

Source: @sadanduseless http://t.co/RPBNgtZGLT",1
From #MDGs to #SDGs #Post2015 : governance &amp; political will matters #Education #Kenya #READtoLEAD,0
dan haren is a great pitcher turns of the game #sarcasm  and goes to play ps4,1
Watching Terminator 2 Judgment Day..... exciting life for me #sarcastic,1
Please pray for #peace in #Syria and consider donating to one of these charities &gt; http://t.co/BWUE8sDFCy #SyrianRefugees,0
"#sarcasm is a chasm. to heal the gap we must feel, balance, know self, heal and evolve. http://t.co/dyCIEoTIgY",1
Take your journey now... don't wait...#forgiveness #Thankfulness  #promisesfromthecloset #peace http://t.co/UmUXAYZBpv,0
"Wait, what suspension? #overit #sarcasm #deflategate  https://t.co/4HPlvjVbKF",1
"Oh walmart I enjoy how the ""no shirt"" policy is not enforce. #sarcasm",1
Want to know more about super schools? #education #2030Now https://t.co/4wrWupcqXn,0
"If people stop misunderstanding and misinterpreting, half of the conflicts in this world would cease to exist. #Peace",0
StumbleUpon adiction http://t.co/NnHK8Bv1tK #social #education #inspirational #lol #funny http://t.co/MJAMIQQAId http://t.co/gvgMnht1Jm,0
o tonight's gonna be fun... #sarcasm,1
"Mass-murderous prohibitionists upholding the GLOBAL STATE #TERROR are responsible for most problems of opioid consumers, @nytimes!
#drugs",0
Understanding Fear: Wh http://t.co/dv64y84mgu #coping #definitions #education #fear #images #infograph #learning #phobia #tools #wellness,0
ADV: Upgrade to http://t.co/rfpVYBFqMh Gold! http://t.co/IVdv4pjtQT #Paris #France #News,0
"Sure, it is our low taxes that are scaring away investors and stopping kobs creation. #sarcasm #elxn42 #macdebate",1
#Late post @infusionla @djlunacy77 @djever @dozay1 #NightLife #Hollywood #Infusion #goodvibes… https://t.co/ljKcb2cD6A,0
WOW I LOVE TEAR IN MY HEART BY 5SOS #sarcasm 😂😂,1
I for one was very curious to hear the studied opinions of county sheriffs on Islam. #sarcasm #Tennessee,1
Steal a #CopCar read our #review http://t.co/7I1KDtzKD6 #CopCarMovie @kevinbacon #sheriff #corrupt #drugs #guns #KCCO http://t.co/0W3c2AyFbN,0
Your Local Doppler Radar http://t.co/wvM08yybzu #Amsterdam #News,0
"Consult our exclusive, #Patient-Centric #Drugs Directory for all the information you require on #medication. http://t.co/eMqiPgB6TN",0
"I am still #FOXFREE @FoxNews @BretBaier @megynkelly #Boycotthekellyfile
i haven't watched FOX since the #gopdebate",0
#Late and Local with John Hickson on 93.6 GLOBAL RADIO from 10 to 2am Mon - Thurs # @LoveGlobalRadio,0
But it's the drugs that were looted during the #BaltimoreUprising that are causing increased violence... #sarcasm https://t.co/6ZBXtp9d4N,1
I needed some rest 🌴 #summer2015 #photography #river #peace https://t.co/7KO0UH0rgw,0
Trump seeks 90% tax cut at New York golf club http://t.co/r9py55j9cd #news #politics #health #entertainment #fash… http://t.co/emCgNGgRWq,0
"Sarcasm is like electricity, half of India doesn't get it.. 
#sarcastic #people #around",1
"I just want to thank @Navient for being so understanding about the horrible exhange rate in canada and working with me.
#Sarcasm
#Nothelping",1
EPA withholds mine spill documents from Congress - VIDEO: EPA on the… http://t.co/rgMHR74GKY #politics #Fox,0
I'm going to live FOREVER #Sarcastic #sarcasm  http://t.co/MgyoeRu7mh,1
Late night lights. #newyorkcity #nyc #night #street #streetphotography #empty #late #neon #brooklyn… https://t.co/sI0PNe7gG7,0
"I'm gonna do some live #Summerslam tweets, so between those and my #GOPDebate tweets I can ween my followers down to five",0
New on @Reggaelizeit #RDX – #Sarcastic (Apt.19 Music) http://t.co/wfrEwq8S7K #tunes #apt19music,1
"@GOP @Reince #iapolitics Santorum on #GOPDebate stage will neutralize Trump then on 4 win. &lt;""&gt;http://t.co/3WCN1CC4i9 #VVS15 #TCOT #lnyhbt",0
"Being very sarcastic/mean tonight, just in that mood #sarcasm #cba",1
@JebBush lied about his meeting with #BlackLivesMatter? No not possible. #Sarcasm  https://t.co/G726WZK6i8,1
"#green #peace  #love 💚
Live and let live ......☺😊#life #lifestyle !!!#green #design #freedom #embrald… https://t.co/1wW0szDxaH",0
Wondering if any bollywood director weaving movie around #sheenamurdermystery @TimesNow @htShowbiz @DMmovies #sarcasm,1
"A happy International #Peace day to everyone helping to fight #hunger, #malnutrition &amp; #poverty across the world!",0
Android design http://t.co/THsxBpWmrK #android #education #design #tech #long-reads http://t.co/WD3ZfeQCPO http://t.co/3aucvEQrJW,0
"Cumple Nat-Steph 😁 
#luvyanatsbatsmanati
#party #friends #late #beers #cheers #hbd @ Kegs https://t.co/BYf5LXhjaD",0
"#news Corporate tax exemptions phase-out may end MAT: If it happens, experts agree, it would reduce… http://t.co/RxldtjoAAp #til_now #BS",0
#sleep on it #peace http://t.co/3Dk34nTgFV,0
"Well, ESPN spends so little time talking about the SEC, when would this come up? #sarcasm https://t.co/cF3OvW8bEI",1
"#news Blatter investigation and the VW warning 'ignored' - In a mixed bag of headlines, reports of Swiss investiga... http://t.co/fN9OgxEvPg",0
See Sturgill Simpson Cover Otis Redding's 'You Don't Miss Your Water': Sturgill Simpson may have tipped... http://t.co/L9YIM7J6Ws #Peace,0
Alders go their own way in autumn: Alaska Science Forum by Ned Rozell http://t.co/FnU3S33jc4 #science #education #Alaska via @UAFGI,0
Oh how I love the weather in Florida... #notreally #sarcasm #fuckthesun #humidityisabitch… https://t.co/0EYMlE3jms,1
@DaniSchmidek And no wine anywhere in sight. #sarcasm,1
@scohenPI So next offseason is going to be PC/JS Watch! #Sarcasm,1
"Love the back round music !
#sarcasm
#WWERaw",1
20 Terrible Reviews of Great Movies http://t.co/eNrrIygcv3 #Humor,0
.@galsonthesamepg psh. easiest question of the night. #otspsecretsister #sarcasm,1
@erinwittscheck prepping up some #chocolate #plantain #empanadas for #late night #alleyfood during… https://t.co/uWqavdqFUi,0
"Give 1st, Save 2nd &amp; Live on the rest! #HappySeries #Peace #Contentment #Finances http://t.co/mO7lvrVyKc",0
"OlteenRazvan: You Don’t Need to Move to Silicon Valley, but You Do Need to Spend Some Time There http://t.co/SxyU6yuGKH #news #phone #app…",0
ICYMI: Chelsi discusses the 2nd @GOP debate. Listen here: http://t.co/FlOtDxUrEw #politics #NPR #GOPdebate,0
this is turning out to be the most awesome day ever. #sarcasm,1
@Meiko_Oceans thats totally not true. Nope. Not at all. #Sarcastic,1
Amazon's same-day delivery comes to seattle #news #tech #science http://t.co/f2o20wxrLo http://t.co/uWzA7pD2Bn,0
"From #Venezuela to #Iraq to Russia, #Oil Price Drops Raise Fears of Unrest http://t.co/PleuKsnwAP #news #politics #IntelMM #OSINT",0
Paged at 4:20 this morning. Being on call is awesome! #sarcasm,1
Trump is taking American politics back to the heydays of mudslinging even attacking members of his own party #GOP2016 #gopdebate,0
My 10 years in NYC taught me everything about community &amp; bridging gaps. We need to pull together &amp; start treating each other better. #Peace,0
I wonder how long it'll take for the Labour Party to get the blame for this global financial crisis? #sarcasm https://t.co/ekgZIsFh8q,1
"Greek finance minister confident of returning to growth: FT: (Reuters) - Greece's new finance minister, ... http://t.co/hqYjlPeuNd #news",0
"Looking for realtime data around the #GOPdebate tomorrow? This is the place
https://t.co/28tOS8mPXp http://t.co/oVic4a0Hwy",0
"#peace #healing #friendship, enjoy! Please #retweet #follow #followback #nature http://t.co/8uuHpLRX4C http://t.co/QbFAJzrya9",0
Germany probes ex-Volkswagen CEO over pollution scam http://t.co/zx0kJGKVyt Vascable #politics #punch,0
@NickCaminoWTAM Wait! The Tribe lost???? #sarcasm,1
Perks of texting someone who has really early shifts: they end up falling asleep earlier than you 💩 #sarcasm,1
"This guy has been asking me how i get these beautiful women nude in my photos..
My answer.. Tell em your gay. #sarcasm",1
@h_jasmine that tweet took me a sober time (20s) to tweet...... This one took me a whole minute to type and edit. #drugs,0
12 Things That Still Bother Me About 'True Lies' http://t.co/cj3W1wAbsY #Humor,0
"Join us Thurs, Sept 10th is the 2015 #Unity World Day of Prayer! For more info: http://t.co/qufpZb0lHs #spiritual #prayer #peace",0
Oh but the other side only had a 6% chance of winning. They had their 94% won already.... #sarcasm  https://t.co/BSUR4CWHb5,1
I love the smell of #jackfruit in my car. #itisafamilything #sarcasm,1
"Houghton Mifflin escapes schools, goes after consumer segment of #education market http://t.co/xpu5Azjaxn",0
