tweets,class
#Babies #Born #Addicted At #Birth: Special Report #Drugs #PainKillers  http://t.co/ZNFpFMNRpr,0
We need to stop blaming #religion for the actions of men... http://t.co/TRMt0p1J2C #religion #peace #love #terrorism #evil #acts,0
This product needs more Suicide Dives. I find there isn't enough. #WWE #RAW #sarcasm,1
Chad just said #sarcastic in an email.,1
@Beard_Makaylea no I think I am going to pass and stop watching the show I mean all they do is tattoo #sarcasm,1
I #travel #light . just #eight #bags . #sarcasm #firstworldproblems #toomuchshit https://t.co/VwexYJf5F1,1
"Thx U #Sting for idea 😄✌️ 
Good morning every1 
#LoveMonday #Sarcasm http://t.co/fdwXnMlywA",1
"Ahhh, work on a Sat morning.   Nothing better #Sarcasm   At least its my own choice &amp; only here as long as I want to be &amp; its quiet.",1
I ain't goin' to jail! http://t.co/YxjS2pfYiM #funny #humor,0
"It doesn't matter where you are, or what you do, there are no excuses!!!
#peace #glutes #fitdancer… https://t.co/nIXexE74WU",0
I love having break downs at work!! #sarcasm,1
@HeroicSearch Like us on FB to receive all the latest #healthcare #news  https://t.co/0Ik6dmIE7i,0
Top Blogger templates http://t.co/h9TCJPR8fD #blogger #education #inspirational #lol #fu… http://t.co/okEo7bGQIP http://t.co/ccDkXLuMBv,0
"#News #politics #US In the moments before Kim Suozzi died of cancer, it fell to her boyfriend to follow throug... http://t.co/a54MiBuPqU",0
@OwenMcIntyre it'll be a pale imitation of their best work. Why even bother?!? #sarcasm,1
Is the #GOPDebate still going on?,0
"Konferenz IPPNW
Unser Rezept für Frieden:
Prävention
http://t.co/Ciq8gcVmCa
#Wissen schafft #Verantwortung
#EIGENEnase FÜR #peace",0
Dirty Jokes - Jack Jokes | Humor |1016425592 #free #ebook #freebook #freeebook #Humor ... http://t.co/mejCFMsij1,0
"it's so fucking cold today, I need a blanket 😳 #sarcastic",1
I AM CONCERNED ABOUT ANIMALS AND THEREFORE DO NOT CARE ABOUT BLACK LIVES #Sarcasm,1
It's the hair! Who can resist the hair and his likable demeanor. Is the #sarcasm obvious or need thickening? https://t.co/a7ejtH92Hb,1
Your purpose in this life is to remember who you are. Your past stories are your past stories. Just BE you. #focus #peace #beautifulyou,0
What's blue and smells like red paint? Blue paint. #humor #joke,0
92° What an awesome day for my air conditioning unit to die! Yeah me! #sarcasm #Murphyslaw,1
Milky Way’s black hole shows signs of increased chatter - http://t.co/Y3upShZcCt #space #news,0
The hardest interview in TV .@NBCSN #sarcasm http://t.co/iD8T1aX4Ci,1
"Liberals to air new attack ad against NDP, setting up Trudeau as middle class champion: 
    
 ... http://t.co/DbCIMhbUxj #CDN #politics",0
"Be nice to people! Please be nice! 

#kindness #love #beauty #peace https://t.co/rak7VMo9KC",0
@AH_Michael he's obviously a teen or elder duh #sarcasm,1
Linking suspects and aliases now easier for Brockton police http://t.co/0TQeMJvQW8 #Brockton #MA #News,0
@Trackside2015 @jen725 I see they helpfully listed it by name rather than event. #sarcasm,1
This week in #HealthEd: 1915 vs. 2015. How does life from #100YearsAgo impact #wellness &amp; #education today? https://t.co/er8cA6QAQl,0
Brain Tricks - Thinking Fast and Slow Explained  http://t.co/MrYVRZclep #psychology #science #education http://t.co/uLnCPSqzac,0
Things you could do with Camper Mat http://t.co/wMxvNSuzzk #funny #humor,0
Education vs. literacy – is digital tech the answer to India’s #education dilemma? http://t.co/bY26N1csLz via @YourStoryCo #EdTech,0
"Three main important food groups, right? Just saying. 😏 #sarcasm #dontgetdefensive #tryvegan… https://t.co/EsXlAl63qu",1
"@Meth0dG @Fifflarencs I should have marked it with #sarcasm :'D Uh, hot mics during breaks are fatal :D",1
@ShutdownInning Fire Magadan and hire some hitting coach from the Oakland system. #sarcasm,1
"Yeah, this is going to end well... #sarcasm #CFB  https://t.co/CSI8QC3d4H",1
The war of words over 7-day GP services: How realistic is a 7-day GP service? http://t.co/WeI0IqNjP1 #news #socialmedia,0
[Blog Post] How to Find #Peace in Life: http://t.co/NcouySZCBf @KnowGoGrow #inspiration #love #motivation http://t.co/QbwcOd2Ox8,0
"Funny Pictures 4 
#Funnypictures #Funnytweets #Humor
http://t.co/Mpc718wp1E http://t.co/BmL8x7B9F3",0
@FredMiller24 #sarcasm   They under performed/ were hit.  Gotta move on.,1
"I said I gonna quite facebook.

Fren said: Ur like Najib's PR. No one BELIEVES U.

#cruel #mean #sarcastic #unforgiving #realworld",1
All better now .... #sarcasm,1
"Dear @GOP, #RealChristianValues: Census data shows Obamacare &amp; welfare kept millions out of poverty http://t.co/kvaDz08RCe #politics",0
Lifelong learning is no longer an option.  #Education http://t.co/Up1LPAiocD,0
@USAHumanist Obama had a chance to end #Heroin Opium #drugs and blew it Read http://t.co/gtPHOKYeZ6 then RT and educate others,0
"@abuurosee yeah, im so bored and forever alone that I gotta be checking a white-blonde-blue-eyed girls instagram #sarcasm",1
What a GREAT off season @nflcommish!  You must be so proud. #sarcasm #negativenewsisgoodnews  #NFLPreseason #NFL,1
"Current Weather Conditions In Paris, 75, France http://t.co/QvuGvClYDY #Paris #France #News",0
"No, Bernie Sanders still isn’t going to run as an independent:     Bernie Sanders keeps ge... http://t.co/ib0VwrMGMV #gop #dem #politics",0
It just rained and he suns out now so I really can't wait to see all the rainbows on snapchat and Instagram #sarcasm,1
@libertycounsel At least ur client wasn't jailed today bc she relied on ur horrible legal advice. #sarcasm #kimdavis http://t.co/zR1Ihb7Nld,1
And tonight my downstairs neighbors are playing and singing Bruno Mars...its an apartment full of guys...so that's not weird #sarcasm,1
Almost ugly! #sarcasm #bakerbeach #SanFrancisco Amazing view n feel! http://t.co/xZToIuZ8NW,1
#news Phaneesh Murthy-backed Ziggy plans to raise $12 million http://t.co/cksXWTXq75 #til_now #TOI,0
"Breaking news: there is cheating in the London Marathon, athletics, cycling and many other sports. Hold the front page. #sarcasm",1
Daily #War on #Drugs is out! http://t.co/KKLTEQjtfe Stories via @Hal_RTFLC @swirlgyrl @LionOfNarnia,0
So you posted 100 videos of you twerking &amp; making it clap but Stanford won't let you in &amp; Pepsi won't hire you. I wonder why?😂 #sarcasm #ijs,1
#news #education Young face a bleak future in UK’s flawed jobs market http://t.co/7uUxcARR0I,0
#Minnesota Terror suspect granted class-A truck driving license.&amp;nbsp; Would like to http://t.co/zDYCsFR61O #news #politics #IntelMM #OSINT,0
Great iPad Apps for learning Science Through 3D Technologies and Interactive Simulations #education #science http://t.co/9cbsto8jkN,0
Google Classroom: Link to Other Google Classes http://t.co/8XVYobpa4Z #education #edchat #edtech #currichat,0
#charity #nonprofits Wounded army major defies odds in charity exploits - http://t.co/Lhl35nUThY.... http://t.co/HytBetRfj4 #news #help #now,0
@thegemmadiaries @Luvvie I see you missed the next tweet with the #sarcasm on it .  Please don't go full drake,1
6 GOP Candidates To Speak At Event Hosted By Conservative Who Believes Women Belong In The Kitchen http://t.co/G90HklWRdt #GOPDebate,0
#Late night #sair 🙋🙋🙌🙌🙌😄😎😂 #ehmar http://t.co/uxWjn0Wy1C,0
"Wow,  I bet the rest of the country is loving this exciting #Browns  vs #Bills game on #ESPN. Holy Cow. #sarcasm",1
@BollyMastiMania  LOL. i wonder how many people actually understood this tweet :p #Epic #Sarcasm  https://t.co/4DKYUfbLwb,1
"""Blackout Poetry"" by Richard F. Yates http://t.co/GThTVIagiA via @redbubble #digitalart #humor #monsters #sellingout #swag #ghosts",0
Here's What Happened On Trevor Noah's First 'Daily Show' http://t.co/8f40viO0s9 #politics,0
I laughed so hard at this #sarcasm  https://t.co/FeuNT7NtRd,1
#DanielBoone &amp;amp; #Humor #Quotation #Tees #Mugs Etc by @RLondonDesigns #USA2Day gr8 reviews See our site http://t.co/AzGVkHChgW,0
"@Frank_LaPlaca I guess it's because of that whole zero demand for new crop beans thing everyone's talking about 

#sarcasm",1
"First 2/3rds of #FantasticFour movie is excellent, sets up what could be a good movie. Last 1/3rd blows it to shit. #welldonefox #sarcasm",1
[#MarketMover] This week's Market Mover will discuss the importance and role of @WHO's Essential Medicines List (EML). #drugs #pharma,0
Pastor Richardson goes to Raleigh: Contributed photo Pastor and Mrs. Gary Richardson of Ne... http://t.co/SOO7nua3od #politics #dem #gop,0
Migration crisis: bid for united EU response fraying over quota demands http://t.co/yXkfIidRdo #theguardian #NEWS,0
"Welcome @TheLisaKrasner 2run4 @asmkirner's seat, watch next #GOPDebate w/KOH &amp; @WashoeGOP @menwieldingfire on 10/28! https://t.co/rvjngRFXkW",0
Like a Bounty sheet! #coffee #hot #cold #mocha #espresso #sugar #milk #creamer #mug #late #pot ☕️❤️ http://t.co/DNQS2FH3vr,0
Glad to see that production isn't bending the rules AT ALL for #BBAudrey... #Sarcasm #BB17 #Smh,1
This will save your relationship with your #kids and save you from screaming at them! http://t.co/j4rfJGdDdb  #parenting #Peace #discipline,0
"#Peace has a ripple effect in our communities, @Qwestforpeace explained at @LincolnCenter on Sunday. #BeALight4Peace http://t.co/OtDZBJyL4s",0
"@meeshindacut gurl das why I said it, cause I was like ""hold up what, she got a boyfriend? Like an actual boyfriend?"" But u kno, #sarcasm",1
#News VIDEO: US presidential campaign stirs controversy: With more than a year to go until the US presidential... http://t.co/LUlPVuNJ2Q,0
Twice in 1 week I was offered #drugs for payment. #shocking #YYJ This is so #wrong @VictoriaPolice @myDVBA @vicpdcanada #FeelingUnsafe,0
It all fades away. But you. #sarcasm #bridgesofmadisoncounty,1
"By cutting corners and stagnating the education system. Yeah, we're making progress alright. #Sarcasm #justsaying  https://t.co/wdavijwHYQ",1
#news Miss America Betty Cantrell Defends Miss Colorado Amid Nurse Controversy: ''I'm Proud of Kelley and I Say Pr… http://t.co/Ycg8scw4rS,0
Pisani: here's why buying interest has dried up #news #market #business http://t.co/1x16W8NPlt http://t.co/hD2iKWbVww,0
MarcelleCrossX: Oh congrats WitsPYA for being so humble in your victory.. #sarcastic #ffs #IthoughtYoureAllforEqualityAndAllthatBS #humanri…,1
"#News ‘Kick Bale, we’ll kick back’ – King http://t.co/0QoCcZgJLO",0
"Hold your head high Britain! 

#Sarcasm  https://t.co/jU8fP0oW6Y",1
Sarcasm makes you smarter and more creative http://t.co/GqMCXRcjQP  #sarcasm,1
Best #Mom Ever She Got Me #Fast7 For My #Birthday The Reason It Came #Late Is Cause It Came Out… https://t.co/NmqNUgB8B1,0
@AmazonHelp you guys are doing a great job!! #sarcasm how do i get the device now?,1
@united was that a #sarcastic response? Inflight team was too busy dealing with the melting beer ice and spilling tonic on my seat mate.,1
Put the sizzle back into your life! Live your dream of #prosperity #happiness #love #peace http://t.co/5gSFBKl3K9,0
@Riizpey yeh!! the boring boring chelsea that won the league. #sarcasm,1
Hmm...I may have to again start using #Sarcasm with some of my future tweets.,1
Inspiring the next generation of female engineers: Debbie Sterling at TED... http://t.co/irQYJ2nB99 #politics #news http://t.co/3LbjFFbpUm,0
http://t.co/qYpA8Oxw1E Natural #healing remedies avoid the #sideeffects of #antidepressant #drugs http://t.co/fLU55mwR5o,0
@H_Combs this one is for u... #Sarcasm #Whale  https://t.co/30GEfPCZdO,1
"@MarinaRed19 #New #song #Spaceman #Listen here http://t.co/ISepYS4jP8
like us on FB https://t.co/S9JZxNeSxd #peace http://t.co/R75OgPRQNL",0
Gonna be late again 😒😒😒 #workflow #late,0
Very Fun 21st birthday #sarcasm,1
So glad it's raining at Disney #sarcasm,1
"Um, clever idea?
#sarcasm #safetyfirst #tradeslife http://t.co/HY6JA5b7q8",1
Trump's lean campaign structure breaks the mold http://t.co/2uZyoPnq8o #news #politics,0
Nothing like having the privilege of listening to someone's fascinating 2 hr phone conversation on a bus ride from NYC to Philly. #sarcasm,1
@Doubles116 oooh that was a good one. #sarcasm,1
Love their excuse when determining who they want to evict/nominate #BB17 #sarcasm  https://t.co/3JLbjz4bnM,1
Mumbai is better than Delhi. Hence #MumbaiMeditates to stay that way. 😜 #Sarcasm,1
It's inappropriate of foes of big-game hunting to politicize the tragic death of Cecil the Lion. #CecilTheLion #bobbyjindal #uspoli #sarcasm,1
Yes yes because home grown terror happens very often and more important than other issues #cdnpoli #Harper #sarcasm,1
Welcome back #Carroll oh no its #Benteke #sarcasm,1
it has been #oneofthosedays #awkward #sarcasm http://t.co/MTl9FfEnmP,1
What the hell is happening in our cntry #Nepal.. I mean come on man we want #peace not #piece,0
".@retrac_ted @HuffPostPol 
absolutely no one saw this coming. 
#sarcasm",1
Great mug. I want one! #punctuationsaveslives #humor http://t.co/3ojOfhaZnL,0
#Thailand : #Peace talks stall over 'immunity' http://t.co/zIXXKZ1mRp #BangkokPost,0
"Crisis management: Jindal, Bush shine, unnoticed - The Union Leader http://t.co/E7O6ZbmVST #Politics",0
Third time seeing Peace😛🍉💛 #Peace #leedsfest #randl2015 @ Leeds Festival https://t.co/9jnfNwq5nt,0
#Cute #Precious #Peace #Love ......Nature at it's best. https://t.co/aYanxu7tTp,0
And then Donald Trump kicked TV’s most influential Latino newsman out of a press… http://t.co/wjvagD1v2m  #news http://t.co/hlZt0RtxLt,0
"'Cocaine Congressman' Trey Radel Is Trying His Hand At Music Now, Apparently http://t.co/RF49eY1dK4 #Politics #News",0
@mrtommygman be patient! #sarcasm 😉,1
Sanctions against Iran’s oil industry should be lifted by #LATE November,0
"@SamuelShelfo Whew I was worried it was you, Sam, you pervert😂
#sarcasm",1
GroupMaker: The best way to organize your classroom! Now for Apple Watch! #wwdc #edtech #education #ipad https://t.co/9lKZyrWCab,0
#NETFLIX today #COWSPIRACY! #FeedTheWorld #DidYouKnow #Documentary #MUSTWATCH #Education #Sierraclub #Vegan #farm365 http://t.co/EaOcjre9my,0
#education - Using testing to place students in the advanced-learning programs can help level the playing field. http://t.co/XaCS10YbPA,0
"I love the song and all but when are women going to take offense at the ""Worth it"" song for portraying men as disposable objects? #sarcasm",1
#edchat @OECD_Edu Can #Tech Help StudentsLearn? Global Search #Education http://t.co/dw7z5948ST #RubinWorldEdu #edtech #OECDPISA #SocialPR,0
Wow. $TWTR now up 5%. What happened. Earnings leaked early on @Selerity and they were good? #sarcasm,1
@SimplyEmreCan I know right it's an AMAZING hashtag #sarcasm,1
Because giving up 4+ runs by the middle of the 5th is not bad #sarcasm #yankees,1
@seabiscuit7 @WOOKIE318 @serial54 Wow. He looked so restless. #sarcasm #PowerUpAuMoon,1
I see Cam Newton has grown up a lot in the off-season. #sarcasm #NFL #NFLTrainingCamp,1
I Love Tinder! - for more -&gt; http://t.co/J5Fd4ZMYkY #tinder #fails #humor http://t.co/o353OKrgs9,0
"people selling $BLUE $ACAD and good stocks to buy $AQXP looks like ...
#sarcasm",1
"Canada has a ""Day""? #sarcasm",1
"Gangs infiltrated postal delivery services to intercept drugs, say officials http://t.co/ZDYfMGIapI #UK #RoyalMail #Drugs #Postal #Mail",0
You know whats fucking  great? Incompitent fucks with a drivers lisence... #Fuckthisshit #sarcasm,1
Atoka fireworks tonight. Oh yay it's finally something too do in tcounty. Lol #sarcasm,1
"@EliotShorrParks Proof he can't relate to his players, he should just know what they like. #sarcasm",1
#sarcasm http://t.co/FojaqKuijV,1
@YEGlifer @CrankyCentrist @albertarabbit @PatOndabak Lucky you... #Sarcasm,1
Good thing I look presentable today. Area manager could drop by. #awesome #sarcasm,1
So #AskTrump backfired! Did anybody else predict this? #donaldtrump #GOPDebate #Republicans,0
#SARCASM - the ability to insult idiots without them realizing it 😑 #VampireKnight,1
@OutFrontCNN @CNN everything is *always* a shock. Such *nice* people. #sarcasm,1
"Woman here in #Asheville is charged for trafficking drugs. #Felony #AVL #WesternNC #Drugs 
http://t.co/eLsIVLrr7d http://t.co/2ej31coZPK",0
@guinnessatticus &amp; @mikekmcclure Amazed how well the actress's makeup stays on in the midst of these #Sharknado3 attacks. #sarcasm,1
Don't let the monsters inside your head trick you into using drugs. SAY NO TO DRUGS! #Monsters #Drugs http://t.co/eHDOyTmGyP,0
A Tory making light of the devastating loss of life of refugees...surely not #sarcasm http://t.co/fCXSwtPAcK @surreysquirrel,1
Who else is enjoying the British summer time!? #Sarcasm #NotFunny Indian summer?,1
Boehner resignation will trigger special election for Ohio seat http://t.co/yzv4VOSTpB #FOX #politics,0
"Age of Ambition: Chasing Fortune, Truth, and Faith in the New China http://t.co/XYyPeuEf27 #politics",0
Columbia Students Raise $2.2 Million For Fantasy Sports Startup http://t.co/tX6dsZn2eY #wtf #news #tv #fun #funny,0
@Toucherandrich @Rand_Getlin 1game? no way. he didn't hit anyone so probably a fine. #sarcasm,1
Words are the most toxic #Drugs used by #mankind,0
Find your writing center http://t.co/y271JYHSW9 #writing #education #inspirational #lol … http://t.co/ClkTZ1lK86 http://t.co/n8K9oX1UlP,0
"#news Special MCOCA court to pronounce judgement in 7/11 Mumbai serial train blasts on Friday
… http://t.co/NNSBZ1M8WI",0
"@GoodDaySac, your cast is disgusting. @CBS, thanks for showing how grown adults can promote bullying. 👏👈 #sarcasm @Caradelevingne",1
StumbleUpon perfect time http://t.co/ls2Q1c4LYg #social #education #design #tech #long-r… http://t.co/rXhosAEei1 http://t.co/DQpdb0SmR8,0
@NotasMedicina Having to pay child-support for a child that isn't even his? #Sarcastic,1
Big shock! 😃 #sarcasm  https://t.co/MLnboSEBJ6,1
I'm excited for the #gopdebate series the way I used to be when I'd see someone get slapped on #Dallas previews. http://t.co/lpbzscbsZj,0
Trump reaction to Obama comment fuels questions over his support http://t.co/jzh1hZY4Aq #CBS #politics,0
"#live #breakingnews #news
Arsenal transfers: 10 strikers Arsene Wenger could sign - http://t.co/sRQ7EXHqVv",0
"""On my way!"" ...20 min later, ""where? From Mars??"" -Caroline #dying #relatable #late #mylife #girl #sorrynotsorry #collegelife",0
VIDEO: Exhausted Syrian 'to walk all night': A Syrian migrant explains why he will keep walking through the… http://t.co/f6w96ZrT8A #news,0
Always a delight when you and up in a subway car with someone singing at the top of their lungs #sarcasm,1
I forgot to post this yesterday  #funny #lmao #lmfao #ladies #lol #fun #joke #jokes #joking #humor… https://t.co/W56zAO9otm,0
Top Blogger templates http://t.co/whOI2o5gev #blogger #education #inspirational #lol #fu… http://t.co/V7YuUfGqEF http://t.co/PkQCIKoB38,0
@equaltreatment @foxnation I'm sure it's the guns fault. 😒 #sarcasm not the person who hated cops...or the fact he drank the Obama koolaid.,1
@ItsMoi_Merry Hillary's Benghazi arrogance is coming to roost too (what difference does it make) couldn't happen to a nicer person #sarcasm,1
"State of #Education address, the first by new county superintendent of schools Ted Alejandre. 🍎… https://t.co/kZmDfWeQYa",0
"@IGN yay... More skins.

This tweet was brought to you by #Sarcasm",1
"#hp: Diane Silver ""Sacrament"" at Coagula Curatorial, Abstracting Religion Down to the Bones http://t.co/eiQf2gTfow #news #usa",0
"With epic parade, China announces itself as the world's next superpower http://t.co/Xzrt8XaYRn via @TIMEWorld #vdayparade #beijing #peace",0
"Charlie loves his little brother.. 😑

#sarcasm #besties #cats #kitten #cuddles #instacat… https://t.co/WNnlPI3S7F",1
"Ice, now we know where comedians get their jokes from http://t.co/wmPknJQ8G4 #ice #iceepidemic #sydney #drugs",0
"@Ccmcadam13 Agreed, Villa hasn't performed up to par.... #sarcasm",1
"Awwwwwww, someone sayang this timid pap govt, soooooo scared of harassment #sarcasm 
#TheBullyActLikeBeingBullied... http://t.co/sc436zF94i",1
Scope of Education in Rural India PPT PPT Slides - http://t.co/2izrHEFdmE  #Scope #of #Education #in #Rural #India #PPT,0
With all of this heat of late; I can understand all the unnecessary racism. Ya know? #sarcasm,1
"It's not official until there's a groupie shot! 
#peace #groupie #eyeball #bloomingdales #bergencounty #newjersey... http://t.co/cxbZVOoX3V",0
Great message #pope #education #teachers #hs4 #popefrancis https://t.co/vHhAAgmaS1,0
"#TyoNews LSU's Cameron Treated for Cancer, Continuing Job: LSU's Cameron treated for prostate cancer, sa... http://t.co/xKW4IrERbG #News",0
Photo: #nofilter #late #upload put in some more work on this #sunflower #half-sleeve last week. Having a... http://t.co/ZIp1i9mWHC,0
Trump and Carson Neck and Neck in New National Poll  http://t.co/BBCcgnpwxs #politics,0
@gretavontapp wait... All of us have other jobs? We don't just live for this one show?  #sarcasm #imalsoatwork,1
Nightmod | Developer Tools | Education Mac App | ** | ▼ FREE NOW | #Developer #Tools #Education 9+ #Mac #App #iOS http://t.co/zscT62YApo,0
Top Blogger templates http://t.co/Dp61XY1WaG #blogger #education #inspirational #lol #fu… http://t.co/jy6WEYOext http://t.co/hhH8gWka2R,0
Was not calculating this Into my original eta. Only 3 so I am sure easy to pass.  On a two lane. #late http://t.co/bLtfhhKkSf,0
"He's the sweetest, really #sarcasm",1
"@Manda99941587 I know, I too was being #sarcastic",1
so glad i took a vacation week! waiiiittt #sarcasm #isvacationathing?,1
Nice at bat for Fowler #sarcasm,1
"funny 9 (60 pict)
#Funnypictures #Funnytweets #Humor

&amp;nbsp;

Man visits India and ...",0
😊 Helping Brae &amp; I forgot how much I love math!!!   #sarcasm #math #school #backtoschool #answer361 https://t.co/f8sMEPfNc0,1
You Hardly Ever Hear This in the Senate http://t.co/zX5B8Gmu5H #Humor #Stories,0
"My friend Justin is now consuming 3 bananas a day. Although, I must admit that I can understand their appeal. #banana #badpun #humour #humor",0
Lagos court slams N3m bail on blogger over alleged defamatory publication against bank CEO http://t.co/5AymTGxhiw #Nigeria #News,0
@apologeticsindx Does modern science provide evidence for the Exodus story? http://t.co/C829DgyBT1 #education #christianeducators #highered,0
@GameRiotArmy They really went to town designing the new one..... #Sarcasm,1
Alright! A healthy Nats lineup getting that offense together! #sarcasm #sleepwalking,1
Growing Green Thinkers: How #sustainability impacts #education -- http://t.co/YQQ2oD3Ptu,0
"False choice? After John Deasy, LAUSD faces a tough choice: Play it safe or take another risk? http://t.co/3DTupTchSi #education",0
Love going to websites and Facebook pages to find they have not been updated for months or years! #sarcasm,1
My thoughts go out to everyone directly affected by 9/11 and who are still suffering today. #peace,0
"THIS IS WHY WE SUPPORT MIKE HUCKABEE  #IMWITHHUCK

#gop #gopdebate #ccot #tcot #teaparty #wakeupamerica #irandeal
https://t.co/RdnoX3v9Vv",0
Me #Sarcastic Never http://t.co/nWFlmKdqHC @AddThis #martinspixs #zazzle #Like2,1
@Dominos_UK was ordered to arrive for 6:30 and still hasn't arrived. Not happy! #dominos #poorservice #late,0
This job is on a more personal level than…@beewilde1's #romance Wonderlust http://t.co/SEUjuyqh0m #musicians #humor #rockstars #contemporary,0
A Dad Has A Beautiful Response After His Son Decided To Buy An Ariel Doll http://t.co/DG3gub62aC #news #politics … http://t.co/Ybm7YUXAdw,0
"#pain #Painkillers #drugs http://t.co/yhJfOHPHp6 WASHINGTON (Reuters) - The U.S. military, stung this year for mi… http://t.co/72u6G9P93k",0
"@DodgersLowDown fire Mattingly, demote Joc, trade Puig, add another $200 Million to Ur payroll &amp; Ur World Series answers R solved!! #Sarcasm",1
"What, is #NotreDame what's keeping #Mizzou from fielding a decent team??? #sarcasm #sec  https://t.co/q8O39cHzh3",1
You're kidding! @fiftyonetoseven @timwaite #sarcasm  https://t.co/MQFLUSpALA,1
#Gonaives we change car 3 time. #Trip for #Documentary with #CAFT about #Education 󾓯 The all most…... http://t.co/CRMSTwM5tx,0
#Drugs #Druggists #Sundries #Wholesalers : slight Sep 2015 market. http://t.co/BgPHFt3hi9 #Revenues #MarketResearchReports #mrx,0
Another one of my beautiful and lovely step moms #Peace http://t.co/XoxCfeRlZI,0
"Wow, so great to see the GOP suddenly show so much support for our most vulnerable citizens #sarcasm",1
@rConflictNews @interfax_news @spillthenews Good job those less than &lt;100mm GRAD rockets they've been firing don't fit the bill #sarcasm,1
The #Csíkszereda #Csángó #Hungarian Boarding School's new students happy to continue their native language #education http://t.co/V2G9VoTcZY,0
"The Latest: More than 4,000 migrants arrive in Munich http://t.co/qDJqWKFKSh #Politics",0
"Refugees drove the police back. Nice, really nice. #Sarcastic  https://t.co/vwqtQtyUuW",1
